0,1,2,3,4,5,6,7,8,9
0.00012541123,0.9991335,6.92905e-05,0.00055650366,4.6156103e-05,5.666736e-06,3.176249e-05,2.5496784e-06,1.2668004e-05,1.653567e-05
9.706954e-05,1.1938965e-05,2.8560009e-05,0.0003607198,0.00034751065,0.00011211679,0.0006517251,0.00017607304,0.99818844,2.5870882e-05
0.0010033763,0.00023174433,0.7511887,0.00075253693,0.20873378,8.1402606e-05,0.037779883,7.10361e-05,9.475107e-05,6.273005e-05
4.5168108e-05,3.8514677e-06,2.7927039e-05,2.1849017e-05,1.5753338e-05,0.99595416,1.3023843e-05,0.0027391273,8.847459e-05,0.0010906479
0.003029266,0.0012785366,0.00021121472,0.9887151,0.003086183,5.4283548e-05,0.003084943,4.829495e-06,0.00052577606,9.761906e-06
4.4961627e-05,3.851268e-06,2.7802453e-05,2.1799537e-05,1.5695821e-05,0.9959757,1.2939937e-05,0.0027219253,8.811602e-05,0.0010872667
0.000121995596,0.9991492,6.69543e-05,0.00054927374,4.4674656e-05,5.680363e-06,3.0628722e-05,2.543625e-06,1.2468756e-05,1.6549184e-05
0.07147822,0.0009407852,0.13091375,0.023125004,0.13102862,0.00024892835,0.6293052,0.0004806351,0.01236462,0.00011424133
0.027489508,8.581222e-05,0.054272603,0.006906704,0.094627395,5.319558e-06,0.8153631,1.604645e-05,0.0012323796,1.1599159e-06
0.0028327731,0.0010788591,0.00018729515,0.9895671,0.0028464422,4.772532e-05,0.0029191186,4.4199087e-06,0.00050701573,9.191942e-06
0.00022651714,0.9985322,0.00015842063,0.0008494098,0.00010048561,8.70361e-06,6.888961e-05,3.7439543e-06,2.4921626e-05,2.6730808e-05
0.013207848,0.00018287647,0.4375956,0.0023091687,0.1479613,4.5266854e-05,0.3980005,0.00011786675,0.00054004183,3.9519364e-05
1.8387187e-05,1.3088188e-05,5.8209258e-05,1.1296849e-05,1.3431982e-05,0.0072545717,5.1773473e-05,0.9405719,0.00051523186,0.051491998
1.042392e-05,2.8179822e-05,2.6946338e-05,5.1432053e-06,1.8327282e-06,0.0016086067,2.1462e-06,0.0048642587,2.4940784e-05,0.9934275
0.045733485,0.00014281792,0.066530555,0.009505332,0.077240564,2.4391265e-05,0.7966622,7.674427e-05,0.0040761004,7.750785e-06
0.07432162,0.006522208,0.0021135965,0.8604075,0.009562763,0.00010030232,0.0456741,8.971843e-06,0.001274784,1.4164327e-05
6.793588e-05,1.1141759e-05,1.7685514e-05,0.00028015688,0.0002256596,0.00011868347,0.00039808993,0.00017538138,0.9986786,2.6610367e-05
9.368221e-05,7.883196e-06,7.040087e-05,8.4912135e-05,6.847137e-05,0.9655477,7.7627294e-05,0.030996023,0.0006473184,0.0024058688
0.0023647656,0.00026648966,0.37719536,0.0034667156,0.5180742,5.0795097e-05,0.09809444,4.1015097e-05,0.00042835934,1.7884435e-05
0.040781274,4.0665567e-05,0.026685562,0.0065976144,0.03766763,5.44952e-06,0.8861077,2.3333037e-05,0.0020895903,1.1025747e-06
2.8580811e-05,6.927762e-05,6.990286e-05,1.5212312e-05,6.5170952e-06,0.01004629,7.673129e-06,0.020037575,0.00010742164,0.9696116
0.00012331677,0.9991442,6.786858e-05,0.00055131037,4.5216e-05,5.654488e-06,3.10741e-05,2.5400466e-06,1.2504156e-05,1.6491533e-05
0.00017298647,1.5960786e-05,6.7093424e-05,0.00011014391,3.3161177e-05,0.98797274,3.198131e-05,0.0043234536,0.00020676777,0.007065643
4.1663593e-06,2.4010808e-06,1.52336615e-05,2.4560409e-06,5.079013e-06,0.004693766,2.1726772e-05,0.9901759,0.00022744731,0.0048517347
4.2647016e-06,2.4693077e-06,1.551561e-05,2.4894275e-06,5.116349e-06,0.0049028946,2.1709207e-05,0.98973405,0.00023072545,0.0050807064
0.0049153916,0.0004020637,0.11537765,0.021276843,0.7144467,5.288143e-05,0.14171484,2.398205e-05,0.0017832088,6.4457618e-06
0.0010802806,0.00016809377,0.90955055,0.00020666032,0.062897496,8.186801e-05,0.025805889,6.4208216e-05,2.702585e-05,0.00011794537
0.0014539023,0.00020372932,0.89052933,0.00029685468,0.07246528,8.375942e-05,0.034722865,7.793326e-05,4.0336534e-05,0.00012604633
4.1588723e-06,2.4203007e-06,1.5102448e-05,2.4467413e-06,5.0330327e-06,0.004795522,2.1381016e-05,0.99005616,0.00022505167,0.004872903
0.00011387433,1.16989595e-05,7.093156e-05,4.8345384e-05,2.8517985e-05,0.9837378,2.914339e-05,0.007910731,0.0001994952,0.00784935
0.016404752,0.0012433146,0.14197285,0.047264233,0.5055065,0.000118947915,0.28178385,8.33661e-05,0.0055979765,2.4229357e-05
0.00013304382,0.9990671,7.425873e-05,0.00060048385,5.0456147e-05,6.1401784e-06,3.433841e-05,2.715572e-06,1.3970324e-05,1.763315e-05
4.5127887e-05,3.847891e-06,2.7887167e-05,2.185785e-05,1.5751066e-05,0.99596536,1.30137605e-05,0.002732505,8.8371446e-05,0.0010863122
7.7157365e-06,4.8099046e-06,2.6463838e-05,5.0912963e-06,9.377875e-06,0.013615054,3.2160096e-05,0.97894233,0.00040426105,0.0069527086
7.9848e-06,4.422947e-06,2.8575341e-05,4.20499e-06,7.719467e-06,0.007835713,3.072319e-05,0.9780995,0.00035439333,0.013626679
0.00077073026,7.660499e-05,0.00025648533,0.0014416703,0.001589958,0.0014629203,0.003038542,0.00093265524,0.99025285,0.00017766542
0.001290745,0.00019659722,0.6515903,0.0010918807,0.286511,5.3954984e-05,0.05903405,6.1676845e-05,0.00013284797,3.6987498e-05
0.00010755076,1.718439e-05,2.948943e-05,0.0003787737,0.0003266096,0.00021336623,0.0005637423,0.00025598894,0.9980677,3.9616723e-05
0.0034020885,0.0018818494,0.00030473986,0.9858269,0.0042173504,6.905474e-05,0.0036817568,6.0735347e-06,0.0005987359,1.1545191e-05
7.9322435e-06,4.51134e-06,2.6851867e-05,4.411191e-06,7.363953e-06,0.0058612344,3.1762094e-05,0.9801158,0.0003455684,0.013594653
0.0027623659,0.00016494683,0.13987929,0.0068615107,0.71529037,2.0147501e-05,0.13421623,1.6276252e-05,0.00078557583,3.3487577e-06
0.87113243,0.00016744724,0.0019484241,0.00466178,0.00084274606,9.051875e-05,0.12083074,2.2754446e-05,0.00028798476,1.52467765e-05
0.065672696,0.029850272,0.40632835,0.044263456,0.1713408,0.007795911,0.2358109,0.007816826,0.019182382,0.011938384
9.713416e-06,2.4845083e-05,2.4464445e-05,4.8040165e-06,1.6328001e-06,0.0012883026,1.9744205e-06,0.0041589555,2.2980706e-05,0.9944623
9.919533e-06,2.6970669e-05,2.5240348e-05,5.0070225e-06,1.7804971e-06,0.0016708041,2.085598e-06,0.0050356286,2.8704213e-05,0.99319386
0.9549831,0.00024190893,0.0007803709,0.0032274541,0.00023798413,7.66483e-05,0.040328592,8.382723e-06,9.5912306e-05,1.9649724e-05
0.16902667,0.001186451,0.0662326,0.03677158,0.06565544,0.000270213,0.6504388,0.00033203786,0.009991396,9.488553e-05
4.4771473e-06,2.6438706e-06,1.6302878e-05,2.6125006e-06,5.2800847e-06,0.0048955483,2.2586906e-05,0.98951435,0.00023317397,0.0053029805
0.0032266811,0.001449631,0.00022920681,0.98806715,0.0032147635,5.7580757e-05,0.0032109488,4.9750815e-06,0.00052884873,1.0173352e-05
0.00012224176,0.9991461,6.739143e-05,0.0005509203,4.5046592e-05,5.735487e-06,3.0753785e-05,2.5610111e-06,1.2608539e-05,1.6702661e-05
0.93570936,0.00022987703,0.0010236305,0.0039201635,0.00036825964,8.432076e-05,0.058483046,1.2472981e-05,0.00015014378,1.8775643e-05
7.21193e-05,1.1705655e-05,1.8816638e-05,0.00029579038,0.00023799222,0.00012461799,0.00042184323,0.00018167085,0.9986083,2.7145075e-05
0.0014204797,0.00019769245,0.92257434,0.00019940341,0.049263336,8.414109e-05,0.026020065,6.26433e-05,2.2529342e-05,0.00015539004
0.00077773817,0.000110928704,0.100042075,0.004872095,0.8495667,2.1441072e-05,0.044018526,8.9049145e-06,0.0005787585,2.7200003e-06
0.0013225515,0.00025958288,0.1051782,0.010506063,0.82773274,5.2223866e-05,0.05382302,1.7172073e-05,0.0011028817,5.6382464e-06
0.0009771364,0.00010791928,0.08455904,0.006028101,0.85295665,1.8565715e-05,0.05464992,8.339893e-06,0.0006921627,2.1012615e-06
1.1060819e-05,6.073547e-06,3.6198195e-05,6.1001506e-06,1.106506e-05,0.023756742,3.4573022e-05,0.9632659,0.00044651623,0.012425765
0.00012530861,0.9991227,6.9896894e-05,0.00056447147,4.6892954e-05,5.90919e-06,3.1816235e-05,2.6269201e-06,1.31379475e-05,1.722935e-05
7.896717e-05,1.1913995e-05,1.9286055e-05,0.00030708703,0.00024209739,0.00012170949,0.00045700712,0.00018564516,0.99855,2.6350383e-05
0.003853413,0.0005190776,0.15640739,0.018569468,0.70993465,0.0001162253,0.10848035,5.341438e-05,0.0020475953,1.838727e-05
0.8967347,0.00023609232,0.0015803984,0.0054156063,0.0006910241,9.410416e-05,0.09494263,2.0111587e-05,0.00026643384,1.8845436e-05
0.0029529142,0.0012558332,0.00020874408,0.9888615,0.0030877837,5.3018146e-05,0.0030480246,4.766121e-06,0.0005178322,9.569061e-06
0.0009899067,0.00019887491,0.15001461,0.0055277394,0.7959372,4.1682826e-05,0.046622705,1.6767377e-05,0.00064408965,6.426799e-06
0.73237467,0.00016511873,0.0039004441,0.008326952,0.0022444509,8.141877e-05,0.25225142,3.840563e-05,0.0006030186,1.4164784e-05
0.020694455,0.0030295486,0.0023123403,0.91827977,0.018937822,0.0001457877,0.03309684,2.1165013e-05,0.0034603449,2.1762415e-05
1.11261415e-05,2.9424615e-05,2.9165743e-05,5.6114386e-06,2.0508896e-06,0.0017110667,2.4526862e-06,0.0057962253,2.7805208e-05,0.992385
6.683374e-05,1.048097e-05,1.7801816e-05,0.0002766253,0.00022887882,0.00011164901,0.00040343398,0.00016834495,0.9986902,2.5705805e-05
0.9560858,0.0002411847,0.00078421156,0.0031650825,0.0002325688,7.2916984e-05,0.039302237,7.966131e-06,8.817295e-05,1.987206e-05
0.6480948,0.00052583084,0.0064507537,0.03147493,0.005350788,0.000121251505,0.3068041,4.4067518e-05,0.0011116636,2.190479e-05
6.647057e-05,1.0463977e-05,1.7632578e-05,0.00027533606,0.00022680496,0.00011199534,0.00039963174,0.00016852094,0.99869746,2.5738524e-05
0.003150183,0.0014650627,0.00022975897,0.9881039,0.0032584968,5.9150883e-05,0.003185396,5.149005e-06,0.00053261267,1.015055e-05
1.0773672e-05,3.0111292e-05,2.7440472e-05,5.2364167e-06,1.8652297e-06,0.0016077278,2.2821232e-06,0.0055796183,2.5897347e-05,0.99270904
0.012187527,0.0009943611,0.6944187,0.0031727983,0.14067861,0.0002658181,0.14718115,0.00024381051,0.0005316674,0.0003255384
0.00012675869,0.9991242,7.031634e-05,0.0005614055,4.6944486e-05,5.755547e-06,3.221417e-05,2.578878e-06,1.2951908e-05,1.677595e-05
4.4017226e-05,3.9137203e-06,2.7825356e-05,2.1680704e-05,1.5790956e-05,0.99606055,1.2707354e-05,0.0026609267,8.673017e-05,0.0010657093
0.018638812,0.00018679294,0.16738985,0.007594579,0.24455774,2.5528558e-05,0.5595986,4.4521235e-05,0.0019556652,8.014154e-06
4.5138448e-05,3.8023231e-06,2.748878e-05,2.1892738e-05,1.5582806e-05,0.9959667,1.2971413e-05,0.0027319796,8.9044544e-05,0.0010853703
0.83709735,0.0001733431,0.0023640401,0.006263306,0.0011581947,8.3560735e-05,0.15247555,2.519246e-05,0.00034474264,1.4703871e-05
0.004320807,0.000101851896,0.001325608,0.004092323,0.0077429363,0.00026812888,0.030122405,0.0004683838,0.9514996,5.8011545e-05
0.00070920587,0.0002276975,0.52220386,0.0014977257,0.4399994,6.560605e-05,0.035023138,5.3062362e-05,0.00018691797,3.341894e-05
0.001106072,0.00017452175,0.92386967,0.00017069807,0.05143102,7.983173e-05,0.022960875,5.79262e-05,2.0416222e-05,0.00012894458
4.475882e-05,3.859686e-06,2.783897e-05,2.1764336e-05,1.5736041e-05,0.99599504,1.2907613e-05,0.002710623,8.775788e-05,0.0010797806
9.859512e-06,2.5238134e-05,2.488793e-05,4.843799e-06,1.6569822e-06,0.0013159582,2.012408e-06,0.004274473,2.3101644e-05,0.99431795
0.0032319776,0.001604822,0.0002469019,0.98756486,0.0034477864,6.274937e-05,0.003281603,5.3951376e-06,0.0005433394,1.0512295e-05
0.9121803,0.00018058464,0.0013668514,0.0040301722,0.00052406866,8.531231e-05,0.08140986,1.5680544e-05,0.00019084512,1.6353024e-05
0.005293494,0.00018034776,0.12811808,0.008710476,0.61211264,1.4188386e-05,0.24460937,1.6440319e-05,0.000942593,2.3984014e-06
6.6048215e-06,3.901043e-06,2.2320162e-05,4.2145225e-06,7.821154e-06,0.009642977,2.9497758e-05,0.98424757,0.00030913873,0.005726028
6.767581e-05,1.1119799e-05,1.7606322e-05,0.0002802403,0.00022506044,0.00011870954,0.0003965668,0.000174784,0.9986817,2.6547057e-05
5.207652e-05,4.2601355e-06,3.1823176e-05,2.3656512e-05,1.6966047e-05,0.99497956,1.5025038e-05,0.0033426615,0.00010200649,0.0014319987
1.2236831e-05,3.185756e-05,3.1901887e-05,6.2016848e-06,2.3164393e-06,0.0020975661,2.7527972e-06,0.006771627,3.149563e-05,0.991012
4.60907e-05,3.754722e-06,2.7477956e-05,2.2108572e-05,1.5541147e-05,0.99588686,1.3219042e-05,0.0027874573,9.0873385e-05,0.0011065766
0.95379275,0.00024087094,0.0007906491,0.0032796662,0.00024518196,7.794226e-05,0.041444566,8.697662e-06,0.00010022339,1.956668e-05
0.9546996,0.00023892571,0.0007837708,0.0032263987,0.0002394684,7.657024e-05,0.040611584,8.39753e-06,9.588036e-05,1.9495074e-05
0.040975448,3.588502e-05,0.024206713,0.0063178753,0.03404979,4.8122224e-06,0.89244384,2.128653e-05,0.0019434136,9.3656e-07
9.734436e-06,2.481623e-05,2.4445777e-05,4.8102725e-06,1.629668e-06,0.0012796305,1.9780027e-06,0.004142426,2.3002165e-05,0.9944876
4.3438095e-06,2.4676747e-06,1.586778e-05,2.5103193e-06,5.167717e-06,0.0048852763,2.2040003e-05,0.9894804,0.00023702126,0.0053448244
0.032572284,0.00012132444,0.06406062,0.010702574,0.116683036,1.3391121e-05,0.7730924,3.3620257e-05,0.002717965,2.7616013e-06
1.01799e-05,2.6575884e-05,2.6107331e-05,5.005905e-06,1.7646743e-06,0.00147776,2.1100836e-06,0.0047207237,2.4296982e-05,0.99370545
0.015391047,0.00091406296,0.5676567,0.0050708055,0.18909365,0.00022396017,0.22009999,0.00026122443,0.0010620418,0.00022655196
0.0011783459,0.00017309333,0.9206675,0.00018206611,0.052782927,8.099209e-05,0.024721937,6.0871324e-05,2.211769e-05,0.0001299707
0.0035917389,0.00025632523,0.8211914,0.0006903524,0.09487305,0.00010082847,0.0789291,0.00011685738,0.00010775945,0.00014255183
0.0013481778,0.00013230217,0.10372779,0.006291012,0.8166463,2.1309505e-05,0.07107269,1.1263855e-05,0.0007463986,2.6851287e-06
0.7000417,0.00012994294,0.0043297857,0.0073127775,0.0024306166,7.463248e-05,0.28501904,4.0032057e-05,0.0006091622,1.2291521e-05
0.00012137339,0.9991524,6.641034e-05,0.0005479821,4.4309723e-05,5.6727044e-06,3.0395278e-05,2.5389772e-06,1.2404395e-05,1.6522696e-05
0.0056450935,0.00018594107,0.11305191,0.010780863,0.623341,1.6079808e-05,0.2457666,1.721834e-05,0.001192988,2.350771e-06
0.0030170167,0.0011514117,0.00019767103,0.9891186,0.0029129158,5.2246105e-05,0.003013458,4.599449e-06,0.00052247674,9.677858e-06
9.748093e-06,2.4660078e-05,2.4412117e-05,4.818298e-06,1.624524e-06,0.0012590517,1.979482e-06,0.004089239,2.2893946e-05,0.9945616
0.0006095813,0.00010051048,0.080524825,0.0050592986,0.8776527,2.2383607e-05,0.0353762,7.014116e-06,0.00064524886,2.183345e-06
0.955564,0.0002394497,0.000779416,0.0031865118,0.00023453856,7.506576e-05,0.03980132,8.1495655e-06,9.194407e-05,1.9609619e-05
0.0031796186,0.0012875522,0.00021491613,0.98847896,0.0030722518,5.4948236e-05,0.0031695263,4.7859808e-06,0.00052762526,9.8130895e-06
0.015951995,0.0018078989,0.24675237,0.035606313,0.47039348,0.00048233513,0.22274496,0.00031466017,0.005793448,0.00015250185
0.0015633763,0.00022252978,0.90100646,0.00028623082,0.06443663,9.21624e-05,0.032136057,7.423374e-05,3.5569064e-05,0.00014684201
0.49449936,0.00017614293,0.008508945,0.0145586,0.0061968714,6.491782e-05,0.47473907,5.2429008e-05,0.0011916332,1.2133931e-05
9.866405e-06,2.5390078e-05,2.5007745e-05,4.8540883e-06,1.6761079e-06,0.0013695341,2.0158575e-06,0.0043787197,2.3379109e-05,0.9941596
0.00043100127,0.0001429611,0.21618819,0.0024623447,0.75358063,3.1570624e-05,0.026818903,1.9476493e-05,0.00031581058,9.122722e-06
5.031027e-06,3.0690617e-06,1.8239747e-05,2.9221417e-06,5.799823e-06,0.0063129193,2.3216027e-05,0.9869866,0.0002642749,0.006378042
0.08304789,0.0028787653,0.17721342,0.04065717,0.16505307,0.0010914428,0.5057833,0.0015606905,0.022110734,0.0006034692
4.495608e-05,3.8442936e-06,2.7786376e-05,2.180412e-05,1.5701968e-05,0.9959818,1.2947324e-05,0.0027193564,8.812825e-05,0.0010835661
0.028735245,9.352243e-05,0.048553657,0.008986172,0.102625765,5.436322e-06,0.8094874,1.5253075e-05,0.0014965623,9.643622e-07
0.0030596256,0.0014078264,0.00022949358,0.9882039,0.0033270759,5.711741e-05,0.003171093,5.0362473e-06,0.00052880007,9.990484e-06
0.023070183,0.00013113378,0.06857754,0.009960694,0.169763,7.0730944e-06,0.7269755,1.6561306e-05,0.0014970172,1.2819226e-06
4.5991495e-05,3.853502e-06,2.8224666e-05,2.2074875e-05,1.5869835e-05,0.995858,1.3293689e-05,0.002808148,9.007815e-05,0.0011143889
2.0043755e-05,5.526057e-05,7.184835e-05,8.323906e-06,5.9863773e-06,0.010808178,6.4443116e-06,0.03246677,8.024792e-05,0.95647687
0.9496282,0.00024424415,0.00084282033,0.0034663794,0.00027353293,8.1695536e-05,0.045318864,9.790136e-06,0.0001147424,1.9654984e-05
0.0012979414,0.000189129,0.92151445,0.00019444583,0.05131208,8.267534e-05,0.025180962,6.0864193e-05,2.2718032e-05,0.00014466657
0.00012425397,0.99913836,6.869472e-05,0.00055391795,4.5806748e-05,5.6889644e-06,3.141806e-05,2.5537963e-06,1.2650935e-05,1.6592288e-05
0.00012307845,0.9991456,6.760783e-05,0.00055053877,4.5019002e-05,5.6377503e-06,3.0977066e-05,2.5341078e-06,1.244767e-05,1.6444392e-05
6.6054556e-05,1.0834134e-05,1.7148295e-05,0.00027584904,0.00022056834,0.00011597027,0.00038792458,0.00017170313,0.99870765,2.625625e-05
3.953852e-06,2.2711622e-06,1.43586085e-05,2.296232e-06,4.757358e-06,0.0042331833,2.0951671e-05,0.9908585,0.00021382241,0.004645956
0.00092650094,0.990853,0.00025733907,0.0071957572,0.000304177,3.5327015e-05,0.00027562646,1.0497673e-05,0.00010033917,4.141474e-05
0.0015941346,0.0002135169,0.9103359,0.00025334707,0.056708522,8.942808e-05,0.030548181,7.0397444e-05,3.0176932e-05,0.00015631811
0.58165884,0.00054382085,0.007930406,0.043287154,0.007116961,0.000102642,0.358187,3.9328108e-05,0.001114431,1.9452345e-05
0.00033319127,0.000106707725,0.00030873518,0.0002034304,8.406964e-05,0.83295375,7.163595e-05,0.022612726,0.00048562436,0.14284018
0.0012128375,0.00030910433,0.28551242,0.003988196,0.65643436,6.037813e-05,0.051945083,3.1854048e-05,0.0004899288,1.5810987e-05
0.0030861173,0.0012818612,0.00021875877,0.98847765,0.003190457,5.6020803e-05,0.003140445,4.846936e-06,0.000533981,9.951548e-06
6.5981505e-05,1.0839906e-05,1.7123695e-05,0.0002759234,0.00022031978,0.00011609361,0.00038734774,0.00017176876,0.99870825,2.627092e-05
6.542393e-05,1.0736984e-05,1.6862996e-05,0.00027306203,0.00021699847,0.0001163012,0.0003816544,0.0001717254,0.99872094,2.6314785e-05
6.629005e-05,1.0902362e-05,1.7205528e-05,0.0002766992,0.00022109479,0.000116650306,0.0003888427,0.00017241128,0.9987036,2.6334561e-05
9.891562e-06,2.5667332e-05,2.51632e-05,4.8548527e-06,1.6818901e-06,0.0013753298,2.0200978e-06,0.0043865656,2.3354485e-05,0.9941454
0.026781103,0.0007032384,0.455727,0.005846162,0.15505248,0.0001404742,0.35432094,0.00018129752,0.0011243325,0.00012288046
0.7443201,0.00011419869,0.003209435,0.004300736,0.0018840439,0.00014165991,0.24481611,7.266481e-05,0.0011262073,1.4847099e-05
9.762609e-06,2.497048e-05,2.4583771e-05,4.8011584e-06,1.6347649e-06,0.0012955577,1.9813829e-06,0.0041752276,2.2896134e-05,0.99443865
0.0015053557,0.00025668548,0.15290795,0.007470915,0.7745885,5.4622946e-05,0.062265288,2.252526e-05,0.0009201361,7.991845e-06
0.35020176,0.0031411916,0.011490488,0.30649284,0.02221172,0.00025983542,0.30207184,6.665782e-05,0.004014662,4.9054255e-05
0.0030418285,0.0013249137,0.00022085063,0.9884525,0.003225004,5.4655764e-05,0.0031397513,4.8582992e-06,0.00052582717,9.837283e-06
0.23563208,5.4914097e-05,0.011242493,0.008825268,0.009968236,2.5983503e-05,0.73260045,4.5958604e-05,0.0016010676,3.5685384e-06
0.00042081196,5.7710313e-05,0.00015471486,0.0010372755,0.0011234464,0.00060482515,0.0021920267,0.0009359612,0.993338,0.00013527996
0.08154463,0.0024588676,0.17123178,0.03755267,0.1610842,0.0008825119,0.5231134,0.0013138114,0.020342343,0.00047577967
6.828237e-05,1.1102232e-05,1.789957e-05,0.0002817004,0.00022847782,0.00011776968,0.00040340197,0.0001745445,0.99867046,2.6420676e-05
7.0953334e-05,1.1059294e-05,1.8418405e-05,0.00028495322,0.00023372447,0.000117263524,0.0004197172,0.00017521105,0.9986425,2.6139316e-05
5.0576124e-05,4.2131196e-06,3.1451982e-05,2.5051688e-05,1.8030876e-05,0.99514693,1.5573856e-05,0.0033914011,0.00010134842,0.0012154796
9.772555e-06,2.4968043e-05,2.4558036e-05,4.8150646e-06,1.6379495e-06,0.0013024942,1.986809e-06,0.0042062295,2.3092458e-05,0.99440044
0.048346035,0.0003160364,0.10139455,0.0139824785,0.119721584,5.81253e-05,0.710227,0.00013508572,0.0057987384,2.0214826e-05
1.3978653e-05,1.0424208e-05,4.7081103e-05,6.4853584e-06,1.0637848e-05,0.021961963,3.292711e-05,0.94696283,0.0004409045,0.030512616
0.00012140254,0.99915314,6.632153e-05,0.000547529,4.4211658e-05,5.6480712e-06,3.0388284e-05,2.5317208e-06,1.2352262e-05,1.6455906e-05
1.0247354e-05,2.6813563e-05,2.6368141e-05,5.1175944e-06,1.7913823e-06,0.0014177788,2.165773e-06,0.0047794557,2.4618934e-05,0.9937056
0.944423,0.00024555318,0.00091028865,0.0037387593,0.0003114262,8.5718035e-05,0.050123427,1.1045609e-05,0.00013105138,1.9736537e-05
0.0028635266,0.0011417462,0.00019584407,0.98929745,0.0029558577,4.9417406e-05,0.002972651,4.5444135e-06,0.0005096856,9.272735e-06
0.0029432187,0.0011128208,0.00019234969,0.9893443,0.0028648379,4.9159993e-05,0.0029711863,4.4330363e-06,0.00050830183,9.373897e-06
0.008084543,0.0034286263,0.0014115373,0.95609146,0.015618514,0.00012734781,0.013549189,1.3776429e-05,0.0016576203,1.7363165e-05
0.0026904584,0.00022609901,0.76806176,0.00085147924,0.14658464,7.667992e-05,0.0812091,9.294566e-05,0.00012603978,8.0694466e-05
0.0031609954,0.0011842614,0.00020462096,0.9887834,0.0029521643,5.2815834e-05,0.003120497,4.6122996e-06,0.0005269253,9.769379e-06
9.739838e-06,2.4692852e-05,2.4413062e-05,4.8140205e-06,1.6251605e-06,0.0012629544,1.978304e-06,0.0040998375,2.2928965e-05,0.9945471
9.804519e-06,2.5169657e-05,2.4746658e-05,4.8140128e-06,1.6474024e-06,0.0013189894,1.993739e-06,0.004245323,2.3034967e-05,0.9943446
5.9950722e-05,4.435406e-06,3.7332466e-05,3.0328138e-05,2.2645727e-05,0.9936308,2.0945392e-05,0.0044731065,0.00016885117,0.0015516119
0.009116095,0.11643068,0.005136579,0.82493556,0.030547084,0.00011013388,0.013165119,1.4793775e-05,0.0005065685,3.735314e-05
0.8109824,0.00017145113,0.0027643526,0.0060994597,0.0014084973,9.161037e-05,0.17799516,3.0816544e-05,0.00044237127,1.3905533e-05
0.00050764205,0.0001342052,0.12398739,0.003951572,0.84188443,3.330198e-05,0.02896351,1.1317253e-05,0.0005221549,4.483372e-06
0.0017432984,0.00018296766,0.8886164,0.00029409185,0.066744916,7.572275e-05,0.042085122,8.674837e-05,4.1714993e-05,0.00012904531
0.00050840457,0.00011026869,0.08615847,0.0047249054,0.8785604,2.690509e-05,0.029286107,7.354902e-06,0.00061455474,2.5830302e-06
0.043573283,5.9625407e-05,0.03600192,0.0070006032,0.04475391,9.4982515e-06,0.86564803,3.976969e-05,0.002910952,2.4914057e-06
0.0019781163,0.00019646327,0.19114245,0.00539671,0.70838296,3.1751137e-05,0.092197925,2.0814921e-05,0.0006464291,6.3815287e-06
4.481151e-05,3.828341e-06,2.7550888e-05,2.1822398e-05,1.5623884e-05,0.99599373,1.2890879e-05,0.002712233,8.838155e-05,0.0010790133
0.02672683,0.012991392,0.0532888,0.48954338,0.27403703,0.0008568903,0.1292488,0.00021486953,0.012916515,0.0001753985
0.0016625004,0.00012641135,0.0944775,0.0071717687,0.8076959,1.6529048e-05,0.08807519,1.0555211e-05,0.0007615086,2.1678024e-06
1.0110631e-05,2.6113996e-05,2.5766034e-05,4.9643477e-06,1.738485e-06,0.001452718,2.0862437e-06,0.0046345964,2.4082477e-05,0.99381787
6.695901e-05,1.0971279e-05,1.7423841e-05,0.00027797997,0.00022333399,0.0001169482,0.00039342357,0.00017312726,0.9986935,2.636621e-05
4.4920846e-05,3.849187e-06,2.7817445e-05,2.1816017e-05,1.5729272e-05,0.99598265,1.2953078e-05,0.0027205339,8.809647e-05,0.001081659
9.7220865e-05,1.4849661e-05,2.672465e-05,0.00034692022,0.00030501667,0.00016794047,0.0005489376,0.00024164635,0.99821556,3.5235353e-05
0.011656694,0.040224575,0.0013367083,0.9291267,0.008150335,0.00033800924,0.007698511,2.5519883e-05,0.0013881711,5.490422e-05
0.0029157284,0.0007106638,0.11566707,0.02621346,0.7726482,0.00010226997,0.07968247,3.467116e-05,0.0020125634,1.2868188e-05
0.00012304758,0.9991399,6.819938e-05,0.00055416767,4.5652392e-05,5.791659e-06,3.1058145e-05,2.5799445e-06,1.2778893e-05,1.6863958e-05
0.00052457774,8.4422114e-05,0.07301182,0.004745646,0.88921696,1.9753996e-05,0.031760495,5.7208645e-06,0.00062866055,1.8998436e-06
6.6715314e-05,1.0946758e-05,1.7348135e-05,0.0002775659,0.00022260273,0.000116717434,0.0003918703,0.00017277131,0.9986972,2.6346299e-05
2.7102e-05,5.579397e-05,7.358127e-05,1.3895927e-05,6.8667327e-06,0.010222307,8.339883e-06,0.029214734,0.000100465644,0.96027684
0.001655526,0.00024489686,0.863773,0.00043566377,0.09358712,9.914847e-05,0.039932635,8.509427e-05,6.0591312e-05,0.00012644245
0.023727017,0.00014978483,0.19777782,0.0042028134,0.1254823,2.4600931e-05,0.64739335,7.13397e-05,0.0011570022,1.3978582e-05
0.0011310698,0.00015610886,0.92643195,0.00015457954,0.048208013,7.646792e-05,0.023637485,5.8577847e-05,1.912132e-05,0.00012656084
0.0028377364,0.0011172988,0.00019214135,0.98942506,0.0029129626,4.8656566e-05,0.0029448387,4.496018e-06,0.0005075631,9.205509e-06
